VehicleNo,VehicleType,X,Y,V
1,vehicle.mercedes-benz.coupe,    30,  -6.6, 4
1,vehicle.mercedes-benz.coupe,    25,  -6.6, 4
1,vehicle.mercedes-benz.coupe,     6,  -6.6, 4
1,vehicle.mercedes-benz.coupe,     4,    -5, 4
1,vehicle.mercedes-benz.coupe,     2,    -2, 4
1,vehicle.mercedes-benz.coupe,    -1,   3.5, 4
1,vehicle.mercedes-benz.coupe,    -1,    35, 4
2,vehicle.mercedes-benz.coupe,  -6.4,    24, 4
2,vehicle.mercedes-benz.coupe,  -7.1,  11.3, 4
2,vehicle.mercedes-benz.coupe,  -7.4,   5.3, 4
2,vehicle.mercedes-benz.coupe, -11.3,   1.2, 4
2,vehicle.mercedes-benz.coupe, -18.2,   0.8, 4
2,vehicle.mercedes-benz.coupe, -44.5,   0.5, 4
