AgentNo,AgentType,X,Y,V,Colour
1,vehicle.mercedes-benz.coupe,            1230.20,  1647.60, 5,yellow
1,vehicle.mercedes-benz.coupe,            1227.12,  1676.01, 5,yellow 
2,vehicle.mercedes-benz.coupe,            1231.18,  1637.34, 5,red
2,vehicle.mercedes-benz.coupe,            1229.55,  1652.32, 8,red
2,vehicle.mercedes-benz.coupe,            1225.67,  1659.35, 8,red
2,vehicle.mercedes-benz.coupe,            1223.86,  1674.83, 8,red
2,vehicle.mercedes-benz.coupe,            1225.88,  1679.53, 4,red
2,vehicle.mercedes-benz.coupe,            1217.91,  1747.95, 4,red
3,vehicle.mercedes-benz.coupe,            1227.00,  1671.06, 4,red
3,vehicle.mercedes-benz.coupe,            1215.26,  1767.73, 4,red
