AgentNo,AgentType,X,Y,V
1,vehicle.tesla.model3,           1208.58,  1805.71, 4
1,vehicle.tesla.model3,           1210.81,  1790.48, 4
1,vehicle.tesla.model3,           1212.60,  1787.09, 4
1,vehicle.tesla.model3,           1215.37,  1785.48, 4
2,vehicle.mercedes-benz.coupe,    1219.14,  1755.09, 4
2,vehicle.mercedes-benz.coupe,    1216.49,  1770.76, 4
3,vehicle.mercedes-benz.coupe,    1217.74,  1762.56, 4
3,vehicle.mercedes-benz.coupe,    1215.42,  1778.87, 4
4,vehicle.mercedes-benz.coupe,    1216.57,  1779.41, 4
4,vehicle.mercedes-benz.coupe,    1213.54,  1794.33, 4
5,vehicle.mercedes-benz.coupe,    1215.72,  1786.06, 4
5,vehicle.mercedes-benz.coupe,    1212.76,  1800.41, 4
6,vehicle.diamondback.century,    1217.93,  1775.85, 10
6,vehicle.diamondback.century,    1215.76,  1800.41, 10




