AgentNo,AgentType,X,Y,V
1,vehicle.mercedes-benz.coupe,    -61.54,  -22.64, 4
1,vehicle.mercedes-benz.coupe,    -56.34,  -20.84, 4
1,vehicle.mercedes-benz.coupe,    -48.94,  -18.14, 4
1,vehicle.mercedes-benz.coupe,    -44.14,  -16.24, 4
1,vehicle.mercedes-benz.coupe,    -39.64,  -14.54, 4
1,vehicle.mercedes-benz.coupe,    -35.44,  -14.84, 4
1,vehicle.mercedes-benz.coupe,    -30.64,  -13.74, 4
1,vehicle.mercedes-benz.coupe,    -23.74,  -15.34, 4
1,vehicle.mercedes-benz.coupe,    -18.94,  -15.04, 4
1,vehicle.mercedes-benz.coupe,    -13.24,   -9.44, 4
1,vehicle.mercedes-benz.coupe,     -6.54,   -6.64, 4
1,vehicle.mercedes-benz.coupe,     13.85,    2.35, 4
2,vehicle.mercedes-benz.coupe,    -1.93,    1.13, 4
2,vehicle.mercedes-benz.coupe,    -11.14,   -2.48, 4
2,vehicle.mercedes-benz.coupe,    -19.53,   -8.07, 4
2,vehicle.mercedes-benz.coupe,    -22.63,   -10.37, 4
2,vehicle.mercedes-benz.coupe,    -26.64,   -10.17, 4
2,vehicle.mercedes-benz.coupe,    -36.94,   -6.27, 4
2,vehicle.mercedes-benz.coupe,    -54.12,   4.75, 4
3,walker.pedestrian.0001,          6.10,  -3.11, 4
3,walker.pedestrian.0001,         -8.92,  -9.10, 4
3,walker.pedestrian.0001,         -19.80,  -5.80, 4

