repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 1, 28548, walker.pedestrian.0001, 2, 0.100, 20.000, -20.320, -20.836, 1.104, 0.035
1, 2, 28549, walker.pedestrian.0001, 2, 0.100, 20.000, 8.720, 0.347, 0.951, -0.600
1, 1, 28548, walker.pedestrian.0001, 2, 0.200, 20.000, -20.222, -20.819, 1.104, 0.086
1, 2, 28549, walker.pedestrian.0001, 2, 0.200, 20.000, 8.621, 0.333, 0.951, -1.463
1, 1, 28548, walker.pedestrian.0001, 2, 0.300, 20.000, -20.045, -20.787, 1.104, 0.119
1, 2, 28549, walker.pedestrian.0001, 2, 0.300, 20.000, 8.443, 0.307, 0.951, -2.016
1, 1, 28548, walker.pedestrian.0001, 2, 0.400, 20.000, -19.848, -20.752, 1.104, 0.140
1, 2, 28549, walker.pedestrian.0001, 2, 0.400, 20.000, 8.245, 0.278, 0.951, -2.369
1, 1, 28548, walker.pedestrian.0001, 2, 0.500, 20.000, -19.651, -20.718, 1.104, 0.151
1, 2, 28549, walker.pedestrian.0001, 2, 0.500, 20.000, 8.047, 0.250, 0.951, -2.595
1, 1, 28548, walker.pedestrian.0001, 2, 0.600, 20.000, -19.453, -20.686, 1.104, 0.155
1, 2, 28549, walker.pedestrian.0001, 2, 0.600, 20.000, 7.849, 0.221, 0.951, -2.739
1, 1, 28548, walker.pedestrian.0001, 2, 0.700, 20.000, -19.256, -20.655, 1.104, 0.155
1, 2, 28549, walker.pedestrian.0001, 2, 0.700, 20.000, 7.651, 0.191, 0.951, -2.832
1, 1, 28548, walker.pedestrian.0001, 2, 0.800, 20.000, -19.058, -20.626, 1.104, 0.152
1, 2, 28549, walker.pedestrian.0001, 2, 0.800, 20.000, 7.454, 0.162, 0.951, -2.890
1, 1, 28548, walker.pedestrian.0001, 2, 0.900, 20.000, -18.860, -20.598, 1.104, 0.147
1, 2, 28549, walker.pedestrian.0001, 2, 0.900, 20.000, 7.256, 0.133, 0.951, -2.928
1, 1, 28548, walker.pedestrian.0001, 2, 1.000, 20.000, -18.662, -20.572, 1.104, 0.142
1, 2, 28549, walker.pedestrian.0001, 2, 1.000, 20.000, 7.058, 0.103, 0.951, -2.952
